filename, button, field, heading, iframe, image, label, link, text
allegro_pl_png.rf.rWXC7sPXRW87Q6qSF0Iw.jpg, 1, 1, 1, 0, 1, 0, 1, 1
tunein_com_png.rf.rofIR8o1cRLwc4PozJZK.jpg, 1, 1, 1, 0, 1, 0, 0, 1
stitcher_com_png.rf.sE29iGcwiQyDLSzFH8vW.jpg, 1, 0, 1, 0, 1, 0, 0, 1
calendly_com_png.rf.siaLfmmKN57O709oGdnu.jpg, 1, 1, 1, 0, 1, 0, 1, 1
themeforest_net_png.rf.suTzDAZQFklF7Oau8SmM.jpg, 1, 1, 1, 0, 1, 0, 1, 1
skift_com_png.rf.tHPSvDsNT6kvRLU59MZf.jpg, 1, 0, 1, 1, 1, 0, 1, 1
linode_com_png.rf.tQTqZ9vVZ98jki7R5eFF.jpg, 1, 1, 1, 0, 1, 0, 1, 1
freesound_org_png.rf.tQzpC1dk4bjxp96ZkbBu.jpg, 1, 1, 1, 0, 1, 0, 1, 1
parliament_uk_png.rf.uJDT82XZNYV6wQVcDfVY.jpg, 1, 0, 1, 0, 1, 0, 1, 1
flipboard_com_png.rf.u2owtXslX483HWny8hPJ.jpg, 1, 1, 1, 0, 1, 0, 1, 1
technorati_com_png.rf.uRY4v8t7qbyZv2Gt5SLy.jpg, 1, 1, 1, 0, 1, 0, 1, 1
loudwire_com_png.rf.ufOtrur4LZ5oz1xLuXqK.jpg, 1, 1, 1, 1, 1, 0, 1, 1
privacy_microsoft_com_png.rf.uhit6RfEIcuTkjJZvPcn.jpg, 1, 0, 1, 0, 1, 0, 1, 1
sky_com_png.rf.ujGtJmkm21GVA8OeUwJL.jpg, 1, 0, 0, 1, 1, 0, 1, 1
blogger_com_png.rf.uo4iONqXZP3oKfJw6ITJ.jpg, 1, 0, 1, 0, 1, 0, 0, 1
cloudup_com_png.rf.vWBoOxOi3aGGvTVF34e3.jpg, 1, 1, 1, 0, 0, 0, 1, 1
heavy_com_png.rf.vrrfhTtsOsAvZdSMM46z.jpg, 1, 1, 1, 0, 1, 0, 1, 1
motherboard_vice_com_png.rf.wWUsb87cYOu8FkFh36eg.jpg, 1, 0, 1, 0, 1, 0, 1, 1
apachefriends_org_png.rf.wdBeplguHoqh9JLBzD00.jpg, 1, 1, 1, 1, 1, 0, 1, 1
independent_ie_png.rf.wrHBsOox2IYsj8wCcbJi.jpg, 1, 1, 1, 0, 1, 0, 1, 1
aliexpress_com_png.rf.xVkLMoNrpbDmtwLx1y4x.jpg, 1, 1, 1, 0, 1, 0, 1, 1
smh_com_au_png.rf.x76EYu1dAP33yIc3cBcL.jpg, 1, 0, 1, 1, 1, 0, 1, 1
ikea_com_png.rf.xY7bTh5Z1F4W1y8HsxZa.jpg, 1, 1, 1, 0, 1, 1, 1, 1
cs_cmu_edu_png.rf.xhXPCtIoebp1uLI1UAzA.jpg, 1, 0, 1, 0, 0, 0, 0, 1
sec_gov_png.rf.y6RlKhbWTM0J2551TUNQ.jpg, 1, 1, 0, 0, 1, 1, 1, 1
bustle_com_png.rf.yhACE9C8l6nvtgwMbUDi.jpg, 1, 0, 1, 0, 1, 0, 1, 0
nps_gov_png.rf.yyJi9xlMEfFbVSwUQs2y.jpg, 1, 0, 1, 0, 1, 0, 1, 1
genius_com_png.rf.z9d343eQQt55VXdupPx9.jpg, 1, 1, 1, 1, 1, 0, 0, 1
ok_ru_png.rf.zBGFa6qbsRuLp3P8waNT.jpg, 1, 1, 0, 1, 1, 1, 1, 1
zara_com_png.rf.zDIiQPSe3ZehHTHBS95q.jpg, 1, 1, 1, 0, 1, 0, 1, 1
